0.6147726415670562,0.6059854016452788,0.058488926413492834,0.629738925956755,0.6251696473824975,0.05751694084913471,0.6500293217281854,0.6465929826120727,0.059059906070211846
0.10821530347376296,0.11083890100867766,0.11581499920321843,0.0995016548913572,0.09609366814847498,0.10964978302811922,0.08398971777217001,0.08099465103761005,0.11652730502565768
0.6747334706852057,0.6707247103465845,0.10443688042859059,0.6719021864275416,0.6675358571196215,0.08894460804295982,0.6734381814365196,0.670142336025362,0.08178527288181692
0.9100272083679903,0.9047165027720978,0.16868599286620659,0.9062124165450429,0.9004640049542489,0.13979403830522727,0.8983752355875434,0.896530217327618,0.14539232975632085
0.2744821606333945,0.2717901148917745,0.02652959739869842,0.28163469918294615,0.2787570862900126,0.037540307684577987,0.2856920582834772,0.28151016558408726,0.036818994422975496
0.9062124165450429,0.9004640049542489,0.13979403830522727,0.8983752355875434,0.896530217327618,0.14539232975632085,0.8994791111778668,0.8944126583101504,0.14380378181679082
0.789246358647437,0.7837519061261671,0.30494314984037824,0.7979409011738379,0.7929391047029744,0.26742835790603103,0.779252962696861,0.7743955911206242,0.2614215319391139
0.2867504685899416,0.282925952533593,0.25733842020093567,0.27929003570977384,0.275559241216786,0.21947580651208706,0.2852583077452664,0.28267597536926115,0.25453286400569275
0.3334969724831782,0.32672417743618265,0.059777721056353234,0.3429495997314569,0.33918008485291873,0.05479300906103586,0.3417747871095802,0.33984282897555307,0.052370263263518776
0.4254510133151985,0.41383323024191965,0.2231136272804731,0.4091993944722181,0.4060781113649554,0.27805336493721616,0.3992286936343823,0.39537172964122735,0.25048895451127107
0.27899369365602666,0.2765603514183259,0.0161946457560326,0.2791572579696475,0.2767511808213863,0.012819116873487194,0.28261884126330683,0.28079868887749937,0.012755998946269224
0.8557864893895291,0.8511226848426534,0.19701868520265742,0.8370722275951308,0.8283922392851615,0.19761922349615693,0.851719136470162,0.8461646658373487,0.19565521495731192
0.34111940312899103,0.34118574371891564,0.08828402353097461,0.3599515505068398,0.35611353282330604,0.08396800482041245,0.33626561571036895,0.36403879972566866,0.09550769181012451
0.8973758157694696,0.8982146693060051,0.1534918119948965,0.905077332714308,0.8968882622230323,0.15952142537381594,0.8919204040325428,0.8918058657441255,0.15893937066580135
0.9266129007134394,0.9245150508331372,0.20278824874249443,0.9100272083679903,0.9047165027720978,0.16868599286620659,0.9062124165450429,0.9004640049542489,0.13979403830522727
0.6422120426049367,0.6391879711799402,0.03330093179474515,0.6453546082908943,0.6418590383209413,0.02979024552418776,0.6375664215504742,0.6331265129526757,0.038484105087785464
0.12419186298817042,0.12293002843527123,0.2602687444006218,0.17651917222494795,0.17914321511756715,0.24632755614843183,0.1532622592403654,0.15025261829776682,0.2132230759814174
0.82099751630567,0.8159323904205849,0.08430860273841924,0.8135981858161014,0.808883865748077,0.07683083797949875,0.7981771037495453,0.7963363878271386,0.06591994596325891
0.6949273110154919,0.693115225479457,0.0716950481890152,0.7010631320519534,0.6959108550568951,0.0666841147197945,0.7043318781568879,0.7003507099859441,0.0673360351446438
0.27103726407734285,0.2684860322891094,0.19939164004702034,0.26695349014639236,0.2644547914800044,0.19813924556295506,0.23637097138064211,0.24006150004824933,0.18152498416774335
0.905077332714308,0.8968882622230323,0.15952142537381594,0.8919204040325428,0.8918058657441255,0.15893937066580135,0.8985356257027397,0.8914878919215763,0.13846897743331113
0.25420724341282597,0.2519196508097208,0.06854467384312646,0.23525147872763874,0.23323673186415794,0.06321130679714557,0.25487132011815916,0.25147086762717885,0.05905710291870536
0.899982089027751,0.8951653808902349,0.08039247514752623,0.8930879325299119,0.8876285091400127,0.0741732604660301,0.8980343351110824,0.8930924968456022,0.050331142359603925
0.677590256730904,0.672792514680554,0.11749697232153435,0.6781007506947199,0.6757346270656464,0.12075711517208089,0.6749666268940495,0.6704098063486676,0.12466194520379191
0.9074003655173288,0.9048909250172898,0.2635178129482547,0.929202227593831,0.923065009480502,0.2404493702279364,0.931920858388469,0.9259001727425509,0.20902038814810076
0.4066014678371399,0.4161202229179217,0.12102356499499133,0.41472023227506716,0.413215414847258,0.10288647114673523,0.407205222124416,0.4063357899285709,0.12251347735571479
0.4263100953855248,0.4237038860683007,0.19496154720709236,0.43096125926598505,0.42826764186439537,0.18811677668766075,0.4130327035059822,0.4093906363735429,0.1672000378786456
0.2798125885382592,0.2801438415540636,0.07929597786855783,0.29167327708317314,0.2889373469631358,0.07041579386033797,0.28505143747453277,0.28224152433048877,0.0552339480804855
0.881687562066825,0.874921216939823,0.18553635932919613,0.8615075157611112,0.8550789611591814,0.1472289395977624,0.8608241725235701,0.8545666178595832,0.19186289771785353
0.6410251057673917,0.6384527216854914,0.11990985189302535,0.6366387528921611,0.6322759569499286,0.10046253759491444,0.6296078548649153,0.6232756117907372,0.08716034398727246
0.6560290739143011,0.6533209893828289,0.12563606653885184,0.6446529816719329,0.6406518696520296,0.12535946651408272,0.6335042789350078,0.6325402380317708,0.1277503624738901
0.831528567846243,0.8293192603985866,0.24346453731902795,0.84140675896947,0.8359172867581623,0.21445993466158048,0.8435005863617691,0.8384315095206789,0.23037974564964048
0.37063601071973684,0.3675975530836535,0.03880839801568761,0.38959875739239624,0.3866586452614804,0.04388521653125188,0.38597845413241094,0.38397324976385283,0.047138740074553
0.834289673365785,0.8312900936054071,0.1979039295486209,0.8367385003644316,0.8290852228258307,0.16899898610401357,0.8394151485220229,0.8342786869554693,0.19288979780377186
0.6174943537744562,0.6117640396516286,0.2972756121406053,0.6157550988258875,0.6104848599550396,0.3073448302494021,0.6276352556892388,0.6197191983481893,0.2964887770264966
0.23954669209822166,0.23540229920446265,0.05581957919172542,0.2323079967841477,0.22889372308449518,0.04787759900774008,0.22750726420262657,0.23134407857123795,0.05081578359611576
0.2664404466879189,0.2655168046005416,0.10300768925618793,0.25797075771033207,0.25704848025346205,0.09685195340214392,0.25899451391959527,0.257925219560617,0.10200414302261844
0.20504196848120593,0.20496408249394982,0.05646967483456551,0.20284227078678674,0.2014260528520877,0.04760109768366731,0.21223639630734947,0.21055423411279506,0.04880969399912953
0.3419279928014327,0.33869051949704865,0.025033044616088577,0.3444184548550755,0.3429718412358831,0.038340761032938056,0.34075688396465376,0.3367537769883935,0.030342400351669598
0.257212524360634,0.2529071656810089,0.04849902170023414,0.2746792725746672,0.26979719962329396,0.04863294601573506,0.27837421759939796,0.27717004614533725,0.05283613834697226
0.23046253064613564,0.22770438812818794,0.026562315403471138,0.22881138082966546,0.22639503922435544,0.02857787631555384,0.22533135913894453,0.22504798052946207,0.029327049003057302
0.9114414451315955,0.9061646141101063,0.20712962864573145,0.9024458509185536,0.8964619259923188,0.20486833836251614,0.9072623495664138,0.901805684959077,0.18228736490978226
0.22731078540348237,0.22850318287800597,0.025009054968554465,0.22663062174264503,0.22402826618063898,0.020005771529665223,0.20451042295091648,0.20128488301441427,0.024126953881023257
0.27438796917541275,0.2716635806594856,0.07742203567453593,0.27064015080705905,0.2683181994362105,0.07781133799085838,0.26939877050459904,0.2667141998590745,0.08172262879771865
0.28115302850229984,0.27715128677979495,0.05686256944580009,0.27226649441666284,0.26945788743357024,0.04624566571772659,0.27548480430018873,0.2717803444975746,0.0534438122920948
0.6316911476339708,0.6266709767430072,0.039595158851805326,0.6393325162791448,0.6348751974975766,0.053059546369886995,0.6493881928346892,0.6465166264392384,0.05260634597540194
0.6870906684687053,0.684895474303878,0.17475055524892236,0.7000465718804869,0.6967791742631002,0.17127869937330673,0.6956364338016301,0.6908973091744399,0.17446147199071377
0.3009700947867233,0.29629524240670335,0.1498660078092347,0.2937458454581172,0.2891303655843105,0.1443871009759958,0.2992655867812153,0.29767221390528675,0.13390860896287318
0.2510299281500843,0.2502611755447206,0.0528331890746461,0.25137340365164595,0.24795328966589247,0.03811719585672896,0.25751471714314933,0.2559764981046402,0.045707793821370205
0.7244382003989527,0.7108901960889007,0.14080409583817904,0.7450289859234691,0.732908538298231,0.11985417532429173,0.7247623717261984,0.7176302945630217,0.14915734514378196
0.2810145743841903,0.27844641337771137,0.12360147724687061,0.20798682495441723,0.20264274410489946,0.70620297088415,0.1906143269011853,0.17771730221693405,0.7049968723103273
0.6880966475867116,0.6816513252014538,0.1259830250084402,0.6640406367128184,0.6585532231576612,0.08804749640029633,0.6887634277707559,0.6801470263067015,0.169386397961133
0.3043340267014747,0.3024999323826161,0.01552614583037069,0.3036183777181547,0.3018116132466324,0.011731898315116313,0.30601546197996177,0.30386535175995943,0.012214679869764992
0.7887785727928573,0.7840374840012694,0.058837258188720654,0.7686493233499516,0.7626703054003614,0.06254151045961241,0.7269187976362557,0.724075314782036,0.07482070548124557
0.19363007014635425,0.19201041893481952,0.10477955246580847,0.20201120203455103,0.19850878771715186,0.10763449592523798,0.2248747060321623,0.22362457721982398,0.11663865460073354
0.7290021830547775,0.7251393232340893,0.22880338090258903,0.7284584336339917,0.716178954584441,0.23591139125184263,0.743419946541207,0.7344115914524845,0.2549411871945594
0.28235738555295153,0.2839732825192587,0.01867311340370943,0.2841077825309539,0.2812266148141873,0.013609062104746304,0.2824873018606229,0.2795549704433702,0.017279533485519177
0.7203754222283125,0.7119325570956478,0.11670252406600624,0.7422732950317079,0.7427970758386766,0.1395413896187936,0.6967132918589503,0.6932673315311928,0.13682888505182844
